AGREEMENTID,FORECLOSURE
11240145,6.0137583e-05
11240146,0.019999199
11240148,0.0010235987
11240149,0.17848374
11240150,6.0581267e-05
11240153,0.0015586397
11240156,0.0026520758
11240157,0.027070012
11240161,0.02277447
11240162,0.012187859
11240163,0.007913477
11240166,0.0016849437
11240168,0.0007196172
11240173,4.9181515e-05
11240183,5.875627e-05
11240186,0.002267487
11240189,0.0017819842
11240190,4.9405557e-05
11240192,7.800191e-05
11240197,9.56317e-05
11240198,5.018645e-05
11240201,0.042769667
11240203,0.018094646
11240204,0.0023919342
11240205,4.6672394e-05
11240207,0.118260175
11240208,0.015379907
11240209,0.0049051535
11240211,3.8100734e-05
11240216,5.075574e-05
11240217,5.5772318e-05
11240219,0.0012459767
11240224,5.512077e-05
11240227,0.021742444
11240228,8.45441e-05
11240229,7.1072645e-05
11240230,4.2565964e-05
11240231,0.0021720235
11240232,6.216653e-05
11240239,5.7622907e-05
11240240,5.282531e-05
11240241,7.620889e-05
11240244,6.819771e-05
11240247,4.6868154e-05
11240248,0.035317324
11240249,4.7941357e-05
11240253,7.333839e-05
11240254,6.499652e-05
11240256,4.752111e-05
11240257,5.0063223e-05
11240264,0.0036920172
11240265,0.008245555
11240266,0.15499832
11240267,4.6775098e-05
11240271,8.40868e-05
11240273,4.483841e-05
11240276,0.00021389971
11240279,7.7080644e-05
11240280,7.383327e-05
11240282,0.01276082
11240285,0.01769911
11240288,6.157782e-05
11240290,0.0015274548
11240292,3.4787012e-05
11240294,0.026844557
11240298,6.1657185e-05
11240299,0.0011051656
11240301,9.390244e-05
11240305,4.9315604e-05
11240308,0.0010299649
11240309,8.6116124e-05
11240311,0.00079855375
11240315,6.3284126e-05
11240316,5.6253582e-05
11240317,6.535706e-05
11240321,3.8128695e-05
11240327,0.0012695804
11240328,8.472631e-05
11240330,0.0013599726
11240331,5.4514225e-05
11240332,7.8798745e-05
11240334,0.0011797459
11240337,0.017554874
11240341,0.0016127937
11240342,0.00091144786
11240343,5.6067147e-05
11240345,7.319332e-05
11240350,0.0078601865
11240355,0.0068791555
11240364,0.00011492599
11240365,0.07619475
11240368,0.0010068399
11240369,0.0007242677
11240375,0.00065100833
11240376,0.0001323709
11240378,0.019034179
11240380,0.17012309
11240381,7.941786e-05
11240383,0.0016146289
11240385,0.17669679
11240387,0.0056826794
11240390,4.85587e-05
11240392,6.6151995e-05
11240393,0.030060768
11240394,0.007968068
11240397,0.0057090404
11240401,0.029812662
11240404,5.1218332e-05
11240405,0.00068020215
11240406,6.700313e-05
11240409,4.2142477e-05
11240411,4.9121194e-05
11240416,0.005878975
11240421,0.00012542501
11240424,0.029589277
11240425,0.05014966
11240428,0.027396355
11240431,6.5059365e-05
11240432,7.9588375e-05
11240434,0.0006781301
11240436,0.0017137284
11240438,0.0008530761
11240439,4.9171987e-05
11240441,0.0014202623
11240442,0.0016728889
11240444,0.019723086
11240445,8.6401786e-05
11240449,8.3544284e-05
11240451,0.0009861974
11240452,0.0013104428
11240454,5.6803092e-05
11240460,5.0896157e-05
11240463,7.73455e-05
11240464,0.00096593576
11240465,5.8236466e-05
11240468,0.0007823208
11240470,8.972865e-05
11240471,6.0383503e-05
11240480,6.3172716e-05
11240483,4.4974004e-05
11240484,7.0555805e-05
11240485,0.002908213
11240486,0.0045225983
11240491,6.186671e-05
11240496,6.228528e-05
11240498,8.6101405e-05
11240500,0.01517742
11240501,0.008374782
11240502,9.368137e-05
11240506,5.287042e-05
11240510,5.920588e-05
11240513,0.005844568
11240519,0.040916663
11240521,0.0048764353
11240525,0.0019782165
11240526,4.9353963e-05
11240532,0.0018423342
11240533,0.0011012604
11240534,0.0034489005
11240535,7.140044e-05
11240536,0.044950012
11240537,0.00010246505
11240541,0.14527215
11240542,7.597804e-05
11240544,6.714295e-05
11240546,4.1727413e-05
11240550,0.0063929386
11240556,0.0010295031
11240561,0.0010106773
11240562,9.315745e-05
11240563,0.14863203
11240564,7.9111625e-05
11240565,5.6245597e-05
11240566,0.11989634
11240575,0.008425598
11240576,4.043689e-05
11240585,6.0581267e-05
11240587,5.0304534e-05
11240589,4.6052886e-05
11240592,7.5960525e-05
11240597,0.0070956456
11240601,4.710744e-05
11240602,3.5164016e-05
11240603,0.09263698
11240604,0.0006631147
11240605,0.0022435319
11240608,7.096523e-05
11240609,0.026298672
11240614,7.464329e-05
11240616,6.552153e-05
11240620,7.377684e-05
11240623,0.004213803
11240624,0.00011184479
11240627,4.678298e-05
11240628,4.8089227e-05
11240630,9.4350864e-05
11240634,4.2689462e-05
11240638,4.93865e-05
11240639,7.961244e-05
11240641,4.627428e-05
11240646,8.7871915e-05
11240647,8.089045e-05
11240649,0.0012306971
11240654,0.001572155
11240655,7.473004e-05
11240664,0.05239121
11240667,0.0010921417
11240668,0.12819636
11240674,0.0069161905
11240676,7.95895e-05
11240677,0.14050882
11240678,9.9530145e-05
11240680,0.014080774
11240681,0.002443258
11240683,5.8257912e-05
11240687,0.0015386727
11240688,0.12046304
11240689,0.0019122376
11240690,0.00010247709
11240696,0.07300496
11240699,9.765461e-05
11240700,0.0011308228
11240702,0.00081325794
11240704,9.513947e-05
11240706,0.02410326
11240707,0.0013016837
11240711,5.3265117e-05
11240723,4.7913454e-05
11240725,0.16967894
11240731,0.0376049
11240732,0.104009606
11240737,8.89866e-05
11240739,0.0030296086
11240740,0.015353468
11240742,0.083289966
11240743,0.10816165
11240745,7.0629e-05
11240746,4.3671047e-05
11240747,0.016663574
11240749,4.2927262e-05
11240751,0.00014836286
11240752,8.5669766e-05
11240754,0.054398112
11240758,6.334177e-05
11240759,0.021723634
11240762,4.471208e-05
11240767,0.0006055912
11240769,7.9993195e-05
11240774,0.0022509177
11240775,0.00085848157
11240777,0.0019111387
11240779,0.008198018
11240780,0.0009285113
11240786,0.017896116
11240788,5.619534e-05
11240792,0.0014073257
11240798,0.0022743132
11240799,0.0015352912
11240800,0.027214076
11240801,0.0006163234
11240803,0.00094508234
11240807,0.00095149106
11240815,8.522463e-05
11240818,0.031462926
11240819,0.0017015828
11240823,0.0020959945
11240829,0.06579258
11240830,0.010469194
11240832,4.771756e-05
11240833,0.026145317
11240834,0.00077196705
11240835,0.00012680251
11240837,5.216323e-05
11240838,0.120924674
11240841,0.0001233684
11240844,8.770431e-05
11240847,0.009726503
11240856,0.2486261
11240858,0.000120105244
11240860,0.0012949868
11240863,0.043950193
11240864,9.522782e-05
11240865,9.9058525e-05
11240875,0.0022936182
11240876,0.032526348
11240877,0.0013666339
11240879,0.014850067
11240882,8.681787e-05
11240883,3.9116447e-05
11240889,9.910463e-05
11240890,0.07798714
11240894,0.043255016
11240897,0.40910515
11240899,4.63017e-05
11240900,5.3825057e-05
11240901,0.017590268
11240903,0.026061129
11240907,0.03213711
11240910,0.00085081597
11240917,0.0024586325
11240918,8.6323445e-05
11240924,0.08954884
11240925,4.8171332e-05
11240926,0.06801964
11240927,4.41694e-05
11240928,4.5727716e-05
11240930,0.0118564805
11240931,5.042934e-05
11240937,0.06466754
11240940,0.0009933314
11240941,0.002041494
11240943,0.00030047755
11240946,0.001094522
11240947,0.00073014194
11240948,0.0007890768
11240950,0.09728217
11240951,4.0850555e-05
11240957,4.05345e-05
11240962,0.017771851
11240963,0.03032693
11240966,0.06841609
11240967,0.08509604
11240968,8.794069e-05
11240969,0.08108474
11240973,0.0020299014
11240974,0.0010635888
11240978,4.3354044e-05
11240980,0.0011528718
11240986,4.38199e-05
11240987,9.420687e-05
11240989,0.0011588843
11240990,0.0027384127
11240991,0.0010140976
11240993,0.001542133
11240994,0.09483885
11240995,5.1583564e-05
11240997,5.535062e-05
11241000,6.207605e-05
11241003,6.785928e-05
11241007,5.1609077e-05
11241009,0.0025331918
11241010,0.0026986324
11241015,5.6258134e-05
11241016,0.0032578069
11241017,0.0019881753
11241018,9.833541e-05
11241025,0.016256692
11241026,0.00074242987
11241027,0.13578907
11241028,0.002303111
11241030,0.011976635
11241031,0.0005409577
11241034,0.031783834
11241042,0.000994891
11241043,0.004083156
11241044,4.696584e-05
11241052,4.3444743e-05
11241054,0.0006790303
11241055,0.009219765
11241056,9.604508e-05
11241058,7.5728676e-05
11241061,0.2727386
11241063,8.355338e-05
11241065,0.11602448
11241068,7.106214e-05
11241069,7.899721e-05
11241070,0.0017542682
11241071,0.002613549
11241073,0.032620072
11241074,7.171632e-05
11241075,7.7062505e-05
11241077,5.942443e-05
11241079,0.0011810523
11241080,0.0016074134
11241081,0.0015738783
11241082,4.442931e-05
11241083,0.0002447273
11241085,0.0011846226
11241088,0.0014847554
11241090,0.020386353
11241091,0.008436104
11241103,6.105652e-05
11241106,0.1357416
11241114,0.00676817
11241116,0.048998363
11241120,0.29774657
11241122,0.020084845
11241126,0.0015845811
11241129,0.021524495
11241130,7.779627e-05
11241136,0.039618853
11241137,0.09380673
11241141,3.378214e-05
11241144,4.345865e-05
11241148,6.468666e-05
11241151,0.000902821
11241159,0.001228042
11241162,4.8490412e-05
11241163,0.029619021
11241166,6.804672e-05
11241168,0.008373415
11241170,7.499646e-05
11241176,4.3777734e-05
11241178,6.6337394e-05
11241181,8.6856795e-05
11241182,0.006559454
11241185,0.02847491
11241189,0.0011227954
11241190,7.512452e-05
11241192,6.1856495e-05
11241198,0.0015732486
11241201,0.015329214
11241204,0.0205018
11241206,8.628793e-05
11241209,0.016641164
11241214,0.1642296
11241217,0.055840943
11241219,0.0014454362
11241220,7.12304e-05
11241221,4.2480926e-05
11241222,0.08096132
11241223,0.0007206494
11241226,0.14376299
11241228,0.0012191682
11241229,6.211402e-05
11241233,0.0057677655
11241241,0.0023669295
11241246,7.478373e-05
11241247,0.51556385
11241250,0.00010090147
11241251,6.881674e-05
11241263,6.19801e-05
11241264,0.0013170037
11241265,8.8432294e-05
11241266,0.0005924761
11241267,4.606322e-05
11241269,0.00090566097
11241270,0.013941984
11241274,0.0012250966
11241278,0.017009532
11241281,0.000962035
11241284,0.0016953177
11241285,6.258985e-05
11241289,7.127473e-05
11241291,0.0046278634
11241292,7.44017e-05
11241301,0.00258056
11241303,5.1040326e-05
11241306,5.373807e-05
11241307,0.026764374
11241311,0.0011659502
11241315,6.0272137e-05
11241316,0.014509851
11241317,0.027579386
11241326,0.01333396
11241328,0.00082036585
11241329,8.0949525e-05
11241331,6.683245e-05
11241333,0.0061269696
11241334,0.010160833
11241335,5.0776158e-05
11241336,0.0014180393
11241338,5.5490345e-05
11241339,4.394942e-05
11241340,0.009590263
11241341,0.0033188586
11241343,4.2639906e-05
11241346,0.0015960591
11241347,0.000627039
11241349,0.000567276
11241350,0.011268931
11241351,0.00090774056
11241352,0.00069955003
11241357,0.046765026
11241362,0.002373841
11241363,0.0019073295
11241364,0.01513305
11241365,0.0012522421
11241366,6.2560786e-05
11241367,0.0010839715
11241370,6.773157e-05
11241372,5.5877834e-05
11241374,8.501215e-05
11241375,0.040371705
11241376,5.8226058e-05
11241377,0.022695703
11241380,0.12296394
11241385,6.974109e-05
11241389,0.004225048
11241391,0.0009902357
11241392,5.0797702e-05
11241393,0.0006471744
11241394,6.145357e-05
11241396,3.85927e-05
11241398,0.00074717717
11241400,4.9515376e-05
11241401,0.000936278
11241404,0.017522864
11241410,0.00012658385
11241414,7.688205e-05
11241416,0.0020558976
11241418,0.020005368
11241424,0.026003718
11241429,0.069258176
11241434,8.68513e-05
11241435,0.0092118345
11241438,0.0104792435
11241439,0.0007815749
11241441,0.0012743544
11241447,5.361489e-05
11241449,0.0010990464
11241450,5.5957044e-05
11241451,4.95104e-05
11241452,5.664652e-05
11241453,8.727038e-05
11241460,7.282859e-05
11241462,0.000116453266
11241464,0.015517123
11241465,0.0018455151
11241469,8.222528e-05
11241470,0.0038842903
11241472,5.8143876e-05
11241473,7.76104e-05
11241476,6.847358e-05
11241478,5.8381127e-05
11241479,0.0007836051
11241486,0.00079532305
11241487,0.00082494813
11241488,0.03645446
11241489,0.0034375512
11241490,0.0029145794
11241495,0.000797091
11241499,0.0044792723
11241500,5.1850526e-05
11241504,0.0009796637
11241505,8.1916856e-05
11241506,0.00010640605
11241510,4.37307e-05
11241514,6.0514303e-05
11241515,0.0015887714
11241516,0.0019336705
11241517,6.291568e-05
11241521,0.0030049812
11241526,0.0010062548
11241532,0.033491306
11241533,8.852405e-05
11241534,4.462471e-05
11241535,0.25800055
11241536,0.0013974129
11241540,0.0042229914
11241543,4.5925655e-05
11241544,0.0014733493
11241545,8.677792e-05
11241548,6.835122e-05
11241549,0.0059144315
11241552,7.6407385e-05
11241553,0.03125914
11241555,0.00019378794
11241558,0.00014311807
11241561,0.0046422314
11241565,7.1667164e-05
11241567,0.0017184683
11241568,0.0018201227
11241569,0.00086548104
11241573,4.634753e-05
11241578,8.0678255e-05
11241583,0.0010549708
11241584,6.5934495e-05
11241585,0.05286414
11241589,4.065358e-05
11241591,4.4194283e-05
11241598,5.2035954e-05
11241599,0.0012406141
11241602,0.0130371265
11241603,0.00014612926
11241605,4.2965592e-05
11241606,0.013954477
11241608,0.0018632234
11241610,0.0026910882
11241611,0.029235227
11241614,0.0010441092
11241618,0.0130252065
11241623,0.08084888
11241627,8.748323e-05
11241630,4.470211e-05
11241631,0.003205657
11241635,9.478646e-05
11241636,0.000106295694
11241637,3.8023383e-05
11241643,7.986168e-05
11241651,7.103181e-05
11241652,0.021970961
11241653,0.0012702005
11241657,0.056577913
11241660,0.021900743
11241661,0.01205031
11241670,0.049131915
11241671,3.7962585e-05
11241674,6.0677656e-05
11241676,4.497625e-05
11241678,0.00608041
11241679,0.0013698263
11241682,0.0012978946
11241683,0.0009425918
11241685,0.0019482358
11241692,0.09047575
11241693,4.7076563e-05
11241697,0.0045812204
11241702,0.002349372
11241705,0.001066615
11241706,0.0021037245
11241707,0.067656025
11241709,0.0011198975
11241710,8.841544e-05
11241712,0.0008529567
11241715,0.00010568585
11241716,9.6883814e-05
11241718,0.0013292977
11241719,4.1082047e-05
11241720,0.006175547
11241722,5.968837e-05
11241723,0.0022960957
11241725,4.606238e-05
11241733,7.58046e-05
11241734,5.9584694e-05
11241735,0.16587894
11241746,9.559772e-05
11241748,4.955401e-05
11241750,6.9099064e-05
11241751,0.00010235401
11241755,0.0073245703
11241757,0.00010914822
11241762,6.509406e-05
11241766,0.0015258901
11241767,6.170979e-05
11241768,5.9061687e-05
11241776,4.1435775e-05
11241778,0.001868123
11241782,4.368161e-05
11241785,7.484401e-05
11241786,0.16933873
11241790,0.0008669389
11241792,0.00014818578
11241794,6.97233e-05
11241795,0.0054825265
11241796,8.262388e-05
11241800,0.020335084
11241801,4.292622e-05
11241802,7.171632e-05
11241803,0.0013113443
11241805,0.0001131407
11241808,9.2442344e-05
11241809,0.00018330797
11241810,6.223559e-05
11241814,0.0019215334
11241818,0.05313165
11241820,4.7539943e-05
11241822,4.288066e-05
11241823,0.0012536298
11241824,0.0001004516
11241825,4.309014e-05
11241827,4.6469653e-05
11241829,5.2614883e-05
11241832,0.00010350993
11241841,0.0013250049
11241842,4.819526e-05
11241845,0.0012720452
11241849,9.880766e-05
11241850,0.00010782023
11241851,6.1092804e-05
11241852,0.00164364
11241855,5.9725502e-05
11241856,4.8288395e-05
11241862,0.034789827
11241866,6.0639682e-05
11241867,7.555713e-05
11241871,0.00015079683
11241874,0.019639926
11241875,0.07765856
11241878,0.0013406489
11241881,5.6600467e-05
11241883,0.0011912634
11241886,0.10973518
11241887,4.1937277e-05
11241889,6.451397e-05
11241892,0.0007750853
11241893,0.035989687
11241894,8.5591906e-05
11241899,0.045757093
11241900,9.388209e-05
11241903,7.945385e-05
11241905,0.0011535626
11241907,7.7247e-05
11241909,4.0724546e-05
11241912,0.0012384845
11241913,0.0015104535
11241914,0.00010246505
11241922,6.584314e-05
11241924,6.942109e-05
11241930,0.0012623109
11241933,0.00064260984
11241934,0.0022957032
11241935,0.017950432
11241936,9.917858e-05
11241944,0.06628659
11241945,0.00074370677
11241946,0.004578701
11241947,0.001160656
11241950,0.00093100726
11241951,6.180288e-05
11241955,5.877772e-05
11241956,0.0056271963
11241960,0.014256592
11241962,4.2890286e-05
11241965,0.0023437568
11241966,0.0007254456
11241967,6.941947e-05
11241968,0.0011191309
11241969,0.0011856417
11241971,0.0006163182
11241976,0.04830247
11241978,7.529603e-05
11241981,8.0994e-05
11241984,0.0012437064
11241990,0.015550896
11241994,0.001349713
11241995,6.038776e-05
11241998,4.76167e-05
11242001,9.079367e-05
11242002,0.0043518916
11242004,0.0006839102
11242005,8.363707e-05
11242009,0.0008984892
11242011,0.02277446
11242014,0.0013799547
11242015,0.03213875
11242016,0.078928806
11242017,0.053009488
11242021,5.3631153e-05
11242023,0.038603216
11242024,4.5454057e-05
11242025,6.2107094e-05
11242029,7.5762786e-05
11242030,4.202726e-05
11242037,4.9802067e-05
11242038,0.037382957
11242040,4.6871188e-05
11242042,0.0016163237
11242043,0.0011857017
11242044,0.16502333
11242045,0.0010031379
11242050,6.165917e-05
11242051,0.0013656358
11242052,0.00086322206
11242054,0.0010196271
11242056,0.0040593147
11242057,0.0011245908
11242058,3.5697252e-05
11242059,0.0015089188
11242064,0.038954325
11242065,0.0007418434
11242072,6.834123e-05
11242074,0.0007500604
11242076,0.006129167
11242078,6.556858e-05
11242079,7.451868e-05
11242080,0.029843695
11242081,0.003747957
11242089,0.056065794
11242094,7.586728e-05
11242098,8.744686e-05
11242106,0.11744549
11242108,4.3911186e-05
11242109,0.025187345
11242112,0.025875445
11242115,0.048269432
11242118,0.023223024
11242119,9.548193e-05
11242124,0.0009291707
11242125,0.00094324606
11242132,8.966426e-05
11242133,5.019205e-05
11242134,0.029731102
11242136,7.3486444e-05
11242140,0.025351088
11242143,0.016885424
11242144,0.00010959462
11242145,0.058288954
11242146,0.20098104
11242147,0.1230363
11242148,5.7486577e-05
11242150,0.00060370617
11242152,0.19475123
11242153,0.00011038754
11242154,4.0278173e-05
11242156,0.0016828972
11242163,0.013494192
11242164,0.0334205
11242166,0.0012127631
11242167,0.036594167
11242169,0.013961561
11242170,5.9173908e-05
11242171,6.3027896e-05
11242172,0.034312025
11242175,0.0010043357
11242182,0.07503856
11242186,0.000116000185
11242189,5.9752605e-05
11242193,7.351185e-05
11242194,0.02470441
11242198,0.0010226138
11242199,0.010996318
11242204,6.638313e-05
11242205,0.01617543
